run_time,reference_date,update_stage,game_id,away_team,home_team,predicted_team,win_probability,starter_status,lineup_status,previous_predicted_team,previous_win_probability,change_summary,predicted_edge_label,recommendation_strength,recommendation_grade,win_pick_recommendation,handicap_recommendation,over_under_recommendation,daily_rank,daily_edge_percentile,is_daily_top_pick,is_daily_top_tier
2026-06-12 08:00:02,2026-06-12,morning,20260612NCKT0,NC,KT,KT,0.525,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-12 08:00:02,2026-06-12,morning,20260612OBHT0,두산,KIA,KIA,0.52,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-12 11:00:02,2026-06-12,pregame,20260612SKSS0,SSG,삼성,삼성,0.556,both_confirmed,recent,삼성,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 11:00:02,2026-06-12,pregame,20260612LTLG0,롯데,LG,LG,0.553,both_confirmed,recent,LG,0.553,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 11:00:02,2026-06-12,pregame,20260612HHWO0,한화,키움,한화,0.551,both_confirmed,recent,한화,0.551,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 11:00:02,2026-06-12,pregame,20260612NCKT0,NC,KT,KT,0.525,both_confirmed,recent,KT,0.525,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 11:00:02,2026-06-12,pregame,20260612OBHT0,두산,KIA,KIA,0.52,both_confirmed,recent,KIA,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 11:30:03,2026-06-12,pregame,20260612SKSS0,SSG,삼성,삼성,0.556,both_confirmed,recent,삼성,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 11:30:03,2026-06-12,pregame,20260612LTLG0,롯데,LG,LG,0.553,both_confirmed,recent,LG,0.553,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 11:30:03,2026-06-12,pregame,20260612HHWO0,한화,키움,한화,0.551,both_confirmed,recent,한화,0.551,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 11:30:03,2026-06-12,pregame,20260612NCKT0,NC,KT,KT,0.525,both_confirmed,recent,KT,0.525,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 11:30:03,2026-06-12,pregame,20260612OBHT0,두산,KIA,KIA,0.52,both_confirmed,recent,KIA,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 12:00:02,2026-06-12,pregame,20260612SKSS0,SSG,삼성,삼성,0.556,both_confirmed,recent,삼성,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 12:00:02,2026-06-12,pregame,20260612LTLG0,롯데,LG,LG,0.553,both_confirmed,recent,LG,0.553,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 12:00:02,2026-06-12,pregame,20260612HHWO0,한화,키움,한화,0.551,both_confirmed,recent,한화,0.551,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 12:00:02,2026-06-12,pregame,20260612NCKT0,NC,KT,KT,0.525,both_confirmed,recent,KT,0.525,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 12:00:02,2026-06-12,pregame,20260612OBHT0,두산,KIA,KIA,0.52,both_confirmed,recent,KIA,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 12:30:03,2026-06-12,pregame,20260612SKSS0,SSG,삼성,삼성,0.556,both_confirmed,recent,삼성,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 12:30:03,2026-06-12,pregame,20260612LTLG0,롯데,LG,LG,0.553,both_confirmed,recent,LG,0.553,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 12:30:03,2026-06-12,pregame,20260612HHWO0,한화,키움,한화,0.551,both_confirmed,recent,한화,0.551,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 12:30:03,2026-06-12,pregame,20260612NCKT0,NC,KT,KT,0.525,both_confirmed,recent,KT,0.525,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 12:30:03,2026-06-12,pregame,20260612OBHT0,두산,KIA,KIA,0.52,both_confirmed,recent,KIA,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 13:00:02,2026-06-12,pregame,20260612SKSS0,SSG,삼성,삼성,0.556,both_confirmed,recent,삼성,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 13:00:02,2026-06-12,pregame,20260612LTLG0,롯데,LG,LG,0.553,both_confirmed,recent,LG,0.553,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 13:00:02,2026-06-12,pregame,20260612HHWO0,한화,키움,한화,0.551,both_confirmed,recent,한화,0.551,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 13:00:02,2026-06-12,pregame,20260612NCKT0,NC,KT,KT,0.525,both_confirmed,recent,KT,0.525,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 13:00:02,2026-06-12,pregame,20260612OBHT0,두산,KIA,KIA,0.52,both_confirmed,recent,KIA,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 13:30:02,2026-06-12,pregame,20260612SKSS0,SSG,삼성,삼성,0.556,both_confirmed,recent,삼성,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 13:30:02,2026-06-12,pregame,20260612LTLG0,롯데,LG,LG,0.553,both_confirmed,recent,LG,0.553,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 13:30:02,2026-06-12,pregame,20260612HHWO0,한화,키움,한화,0.551,both_confirmed,recent,한화,0.551,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 13:30:02,2026-06-12,pregame,20260612NCKT0,NC,KT,KT,0.525,both_confirmed,recent,KT,0.525,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 13:30:02,2026-06-12,pregame,20260612OBHT0,두산,KIA,KIA,0.52,both_confirmed,recent,KIA,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 14:00:03,2026-06-12,pregame,20260612SKSS0,SSG,삼성,삼성,0.556,both_confirmed,recent,삼성,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 14:00:03,2026-06-12,pregame,20260612LTLG0,롯데,LG,LG,0.553,both_confirmed,recent,LG,0.553,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 14:00:03,2026-06-12,pregame,20260612HHWO0,한화,키움,한화,0.551,both_confirmed,recent,한화,0.551,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 14:00:03,2026-06-12,pregame,20260612NCKT0,NC,KT,KT,0.525,both_confirmed,recent,KT,0.525,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 14:00:03,2026-06-12,pregame,20260612OBHT0,두산,KIA,KIA,0.52,both_confirmed,recent,KIA,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 14:30:03,2026-06-12,pregame,20260612SKSS0,SSG,삼성,삼성,0.556,both_confirmed,recent,삼성,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 14:30:03,2026-06-12,pregame,20260612LTLG0,롯데,LG,LG,0.553,both_confirmed,recent,LG,0.553,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 14:30:03,2026-06-12,pregame,20260612HHWO0,한화,키움,한화,0.551,both_confirmed,recent,한화,0.551,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 14:30:03,2026-06-12,pregame,20260612NCKT0,NC,KT,KT,0.525,both_confirmed,recent,KT,0.525,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 14:30:03,2026-06-12,pregame,20260612OBHT0,두산,KIA,KIA,0.52,both_confirmed,recent,KIA,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 15:00:03,2026-06-12,pregame,20260612SKSS0,SSG,삼성,삼성,0.556,both_confirmed,recent,삼성,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 15:00:03,2026-06-12,pregame,20260612LTLG0,롯데,LG,LG,0.553,both_confirmed,recent,LG,0.553,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 15:00:03,2026-06-12,pregame,20260612HHWO0,한화,키움,한화,0.551,both_confirmed,recent,한화,0.551,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 15:00:03,2026-06-12,pregame,20260612NCKT0,NC,KT,KT,0.525,both_confirmed,recent,KT,0.525,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 15:00:03,2026-06-12,pregame,20260612OBHT0,두산,KIA,KIA,0.52,both_confirmed,recent,KIA,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 15:30:02,2026-06-12,pregame,20260612SKSS0,SSG,삼성,삼성,0.556,both_confirmed,recent,삼성,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 15:30:02,2026-06-12,pregame,20260612LTLG0,롯데,LG,LG,0.553,both_confirmed,recent,LG,0.553,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 15:30:02,2026-06-12,pregame,20260612HHWO0,한화,키움,한화,0.551,both_confirmed,recent,한화,0.551,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 15:30:02,2026-06-12,pregame,20260612NCKT0,NC,KT,KT,0.525,both_confirmed,recent,KT,0.525,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 15:30:02,2026-06-12,pregame,20260612OBHT0,두산,KIA,KIA,0.52,both_confirmed,recent,KIA,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 16:00:03,2026-06-12,pregame,20260612SKSS0,SSG,삼성,삼성,0.556,both_confirmed,recent,삼성,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 16:00:03,2026-06-12,pregame,20260612LTLG0,롯데,LG,LG,0.553,both_confirmed,recent,LG,0.553,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 16:00:03,2026-06-12,pregame,20260612HHWO0,한화,키움,한화,0.551,both_confirmed,recent,한화,0.551,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 16:00:03,2026-06-12,pregame,20260612NCKT0,NC,KT,KT,0.525,both_confirmed,recent,KT,0.525,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 16:00:03,2026-06-12,pregame,20260612OBHT0,두산,KIA,KIA,0.52,both_confirmed,recent,KIA,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 16:30:02,2026-06-12,pregame,20260612SKSS0,SSG,삼성,삼성,0.556,both_confirmed,recent,삼성,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 16:30:02,2026-06-12,pregame,20260612LTLG0,롯데,LG,LG,0.553,both_confirmed,recent,LG,0.553,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 16:30:02,2026-06-12,pregame,20260612HHWO0,한화,키움,한화,0.551,both_confirmed,recent,한화,0.551,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 16:30:02,2026-06-12,pregame,20260612NCKT0,NC,KT,KT,0.525,both_confirmed,recent,KT,0.525,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 16:30:02,2026-06-12,pregame,20260612OBHT0,두산,KIA,KIA,0.52,both_confirmed,recent,KIA,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 17:00:02,2026-06-12,pregame,20260612SKSS0,SSG,삼성,삼성,0.556,both_confirmed,recent,삼성,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 17:00:02,2026-06-12,pregame,20260612LTLG0,롯데,LG,LG,0.553,both_confirmed,recent,LG,0.553,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 17:00:02,2026-06-12,pregame,20260612HHWO0,한화,키움,한화,0.551,both_confirmed,recent,한화,0.551,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 17:00:02,2026-06-12,pregame,20260612NCKT0,NC,KT,KT,0.525,both_confirmed,recent,KT,0.525,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 17:00:02,2026-06-12,pregame,20260612OBHT0,두산,KIA,KIA,0.52,both_confirmed,recent,KIA,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 17:30:03,2026-06-12,pregame,20260612SKSS0,SSG,삼성,삼성,0.556,both_confirmed,recent,삼성,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 17:30:03,2026-06-12,pregame,20260612LTLG0,롯데,LG,LG,0.553,both_confirmed,confirmed,LG,0.553,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 17:30:03,2026-06-12,pregame,20260612HHWO0,한화,키움,한화,0.551,both_confirmed,confirmed,한화,0.551,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 17:30:03,2026-06-12,pregame,20260612NCKT0,NC,KT,KT,0.525,both_confirmed,confirmed,KT,0.525,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 17:30:03,2026-06-12,pregame,20260612OBHT0,두산,KIA,KIA,0.52,both_confirmed,recent,KIA,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 18:00:02,2026-06-12,pregame,2026-06-12_SSG_삼성,SSG,삼성,삼성,0.556,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-12 18:00:02,2026-06-12,pregame,2026-06-12_롯데_LG,롯데,LG,LG,0.553,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-12 18:00:02,2026-06-12,pregame,2026-06-12_한화_키움,한화,키움,한화,0.551,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-12 18:00:02,2026-06-12,pregame,2026-06-12_NC_KT,NC,KT,KT,0.525,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-12 18:00:02,2026-06-12,pregame,2026-06-12_두산_KIA,두산,KIA,KIA,0.52,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-12 18:30:03,2026-06-12,pregame,2026-06-12_SSG_삼성,SSG,삼성,삼성,0.556,both_confirmed,recent,삼성,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 18:30:03,2026-06-12,pregame,2026-06-12_롯데_LG,롯데,LG,LG,0.553,both_confirmed,recent,LG,0.553,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 18:30:03,2026-06-12,pregame,2026-06-12_한화_키움,한화,키움,한화,0.551,both_confirmed,recent,한화,0.551,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 18:30:03,2026-06-12,pregame,2026-06-12_NC_KT,NC,KT,KT,0.525,both_confirmed,recent,KT,0.525,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 18:30:03,2026-06-12,pregame,2026-06-12_두산_KIA,두산,KIA,KIA,0.52,both_confirmed,recent,KIA,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 08:00:02,2026-06-13,morning,20260613LTLG0,롯데,LG,LG,0.573,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-13 08:00:02,2026-06-13,morning,20260613SKSS0,SSG,삼성,삼성,0.571,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-13 08:00:02,2026-06-13,morning,20260613HHWO0,한화,키움,한화,0.556,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-13 08:00:02,2026-06-13,morning,20260613NCKT0,NC,KT,KT,0.529,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-13 08:00:02,2026-06-13,morning,20260613OBHT0,두산,KIA,두산,0.517,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-13 11:00:02,2026-06-13,pregame,20260613LTLG0,롯데,LG,LG,0.573,both_confirmed,recent,LG,0.573,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 11:00:02,2026-06-13,pregame,20260613SKSS0,SSG,삼성,삼성,0.571,both_confirmed,recent,삼성,0.571,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 11:00:02,2026-06-13,pregame,20260613HHWO0,한화,키움,한화,0.556,both_confirmed,recent,한화,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 11:00:02,2026-06-13,pregame,20260613NCKT0,NC,KT,KT,0.529,both_confirmed,recent,KT,0.529,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 11:00:02,2026-06-13,pregame,20260613OBHT0,두산,KIA,두산,0.517,both_confirmed,recent,두산,0.517,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 11:30:03,2026-06-13,pregame,20260613LTLG0,롯데,LG,LG,0.573,both_confirmed,recent,LG,0.573,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 11:30:03,2026-06-13,pregame,20260613SKSS0,SSG,삼성,삼성,0.571,both_confirmed,recent,삼성,0.571,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 11:30:03,2026-06-13,pregame,20260613HHWO0,한화,키움,한화,0.556,both_confirmed,recent,한화,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 11:30:03,2026-06-13,pregame,20260613NCKT0,NC,KT,KT,0.529,both_confirmed,recent,KT,0.529,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 11:30:03,2026-06-13,pregame,20260613OBHT0,두산,KIA,두산,0.517,both_confirmed,recent,두산,0.517,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 12:00:02,2026-06-13,pregame,20260613LTLG0,롯데,LG,LG,0.573,both_confirmed,recent,LG,0.573,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 12:00:02,2026-06-13,pregame,20260613SKSS0,SSG,삼성,삼성,0.571,both_confirmed,recent,삼성,0.571,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 12:00:02,2026-06-13,pregame,20260613HHWO0,한화,키움,한화,0.556,both_confirmed,recent,한화,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 12:00:02,2026-06-13,pregame,20260613NCKT0,NC,KT,KT,0.529,both_confirmed,recent,KT,0.529,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 12:00:02,2026-06-13,pregame,20260613OBHT0,두산,KIA,두산,0.517,both_confirmed,recent,두산,0.517,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 12:30:03,2026-06-13,pregame,20260613LTLG0,롯데,LG,LG,0.573,both_confirmed,recent,LG,0.573,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 12:30:03,2026-06-13,pregame,20260613SKSS0,SSG,삼성,삼성,0.571,both_confirmed,recent,삼성,0.571,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 12:30:03,2026-06-13,pregame,20260613HHWO0,한화,키움,한화,0.556,both_confirmed,recent,한화,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 12:30:03,2026-06-13,pregame,20260613NCKT0,NC,KT,KT,0.529,both_confirmed,recent,KT,0.529,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 12:30:03,2026-06-13,pregame,20260613OBHT0,두산,KIA,두산,0.517,both_confirmed,recent,두산,0.517,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 13:00:02,2026-06-13,pregame,20260613LTLG0,롯데,LG,LG,0.573,both_confirmed,recent,LG,0.573,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 13:00:02,2026-06-13,pregame,20260613SKSS0,SSG,삼성,삼성,0.571,both_confirmed,recent,삼성,0.571,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 13:00:02,2026-06-13,pregame,20260613HHWO0,한화,키움,한화,0.556,both_confirmed,recent,한화,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 13:00:02,2026-06-13,pregame,20260613NCKT0,NC,KT,KT,0.529,both_confirmed,recent,KT,0.529,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 13:00:02,2026-06-13,pregame,20260613OBHT0,두산,KIA,두산,0.517,both_confirmed,recent,두산,0.517,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 13:30:02,2026-06-13,pregame,20260613LTLG0,롯데,LG,LG,0.573,both_confirmed,recent,LG,0.573,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 13:30:02,2026-06-13,pregame,20260613SKSS0,SSG,삼성,삼성,0.571,both_confirmed,recent,삼성,0.571,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 13:30:02,2026-06-13,pregame,20260613HHWO0,한화,키움,한화,0.556,both_confirmed,recent,한화,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 13:30:02,2026-06-13,pregame,20260613NCKT0,NC,KT,KT,0.529,both_confirmed,recent,KT,0.529,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 13:30:02,2026-06-13,pregame,20260613OBHT0,두산,KIA,두산,0.517,both_confirmed,recent,두산,0.517,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 14:00:02,2026-06-13,pregame,20260613LTLG0,롯데,LG,LG,0.573,both_confirmed,recent,LG,0.573,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 14:00:02,2026-06-13,pregame,20260613SKSS0,SSG,삼성,삼성,0.571,both_confirmed,recent,삼성,0.571,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 14:00:02,2026-06-13,pregame,20260613HHWO0,한화,키움,한화,0.556,both_confirmed,recent,한화,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 14:00:02,2026-06-13,pregame,20260613NCKT0,NC,KT,KT,0.529,both_confirmed,recent,KT,0.529,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 14:00:02,2026-06-13,pregame,20260613OBHT0,두산,KIA,두산,0.517,both_confirmed,recent,두산,0.517,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 14:30:03,2026-06-13,pregame,20260613LTLG0,롯데,LG,LG,0.573,both_confirmed,recent,LG,0.573,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 14:30:03,2026-06-13,pregame,20260613SKSS0,SSG,삼성,삼성,0.571,both_confirmed,recent,삼성,0.571,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 14:30:03,2026-06-13,pregame,20260613HHWO0,한화,키움,한화,0.556,both_confirmed,recent,한화,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 14:30:03,2026-06-13,pregame,20260613NCKT0,NC,KT,KT,0.529,both_confirmed,recent,KT,0.529,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 14:30:03,2026-06-13,pregame,20260613OBHT0,두산,KIA,두산,0.517,both_confirmed,recent,두산,0.517,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 15:00:03,2026-06-13,pregame,20260613LTLG0,롯데,LG,LG,0.573,both_confirmed,recent,LG,0.573,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 15:00:03,2026-06-13,pregame,20260613SKSS0,SSG,삼성,삼성,0.571,both_confirmed,recent,삼성,0.571,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 15:00:03,2026-06-13,pregame,20260613HHWO0,한화,키움,한화,0.556,both_confirmed,recent,한화,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 15:00:03,2026-06-13,pregame,20260613NCKT0,NC,KT,KT,0.529,both_confirmed,recent,KT,0.529,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 15:00:03,2026-06-13,pregame,20260613OBHT0,두산,KIA,두산,0.517,both_confirmed,recent,두산,0.517,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 15:30:02,2026-06-13,pregame,20260613LTLG0,롯데,LG,LG,0.573,both_confirmed,recent,LG,0.573,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 15:30:02,2026-06-13,pregame,20260613SKSS0,SSG,삼성,삼성,0.571,both_confirmed,recent,삼성,0.571,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 15:30:02,2026-06-13,pregame,20260613HHWO0,한화,키움,한화,0.556,both_confirmed,recent,한화,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 15:30:02,2026-06-13,pregame,20260613NCKT0,NC,KT,KT,0.529,both_confirmed,recent,KT,0.529,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 15:30:02,2026-06-13,pregame,20260613OBHT0,두산,KIA,두산,0.517,both_confirmed,recent,두산,0.517,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-13 16:00:03,2026-06-13,pregame,20260613LTLG0,롯데,LG,LG,0.573,both_confirmed,confirmed,LG,0.573,직전 예측 대비 변화 거의 없음,,,,,,,,,,
