date,game_key,home_team,away_team,home_expected_runs,away_expected_runs,expected_run_diff,home_win_probability,predicted_winner,actual_winner,prediction_result,home_actual_runs,away_actual_runs
2026-05-07,20260507HHHT0,KIA,한화,5.292,5.2326,0.0594,0.545,KIA,한화,wrong,8.0,11.0
2026-05-07,20260507NCSK0,SSG,NC,5.4272,4.9014,0.5258,0.6321,SSG,NC,wrong,5.0,10.0
2026-05-07,20260507OBLG0,LG,두산,5.0593,4.7591,0.3001,0.5907,LG,두산,wrong,2.0,3.0
2026-05-07,20260507WOSS0,삼성,키움,5.6285,4.4039,1.2246,0.7469,삼성,삼성,correct,6.0,0.0
2026-05-08,20260508HTLT0,롯데,KIA,4.7938,5.0176,-0.2237,0.4903,KIA,KIA,correct,2.0,8.0
2026-05-08,20260508KTWO0,키움,KT,4.4502,5.5067,-1.0565,0.3355,KT,KT,correct,0.0,8.0
2026-05-08,20260508LGHH0,한화,LG,5.2474,4.9992,0.2482,0.5809,한화,LG,wrong,8.0,9.0
2026-05-08,20260508SKOB0,두산,SSG,5.0896,5.2386,-0.149,0.5048,두산,SSG,wrong,1.0,4.0
2026-05-08,20260508SSNC0,NC,삼성,4.8416,5.1574,-0.3158,0.4725,삼성,삼성,correct,3.0,4.0
2026-05-09,20260509HTLT0,롯데,KIA,4.6458,5.0606,-0.4148,0.4535,KIA,KIA,correct,1.0,3.0
2026-05-09,20260509LGHH0,한화,LG,5.2351,5.2556,-0.0205,0.5296,한화,한화,correct,11.0,3.0
2026-05-09,20260509SKOB0,두산,SSG,4.6517,5.2297,-0.5781,0.4224,SSG,두산,wrong,9.0,4.0
2026-05-09,20260509SSNC0,NC,삼성,4.8191,5.14,-0.3208,0.4715,삼성,삼성,correct,4.0,5.0
2026-05-10,20260510HTLT0,롯데,KIA,4.5948,5.0583,-0.4635,0.4441,KIA,롯데,wrong,7.0,3.0
2026-05-10,20260510KTWO0,키움,KT,4.448,5.5236,-1.0757,0.3322,KT,키움,wrong,5.0,1.0
2026-05-10,20260510LGHH0,한화,LG,5.2351,5.2469,-0.0118,0.5313,한화,한화,correct,9.0,3.0
2026-05-10,20260510SKOB0,두산,SSG,5.1649,5.2297,-0.0648,0.521,두산,두산,correct,3.0,1.0
2026-05-10,20260510SSNC0,NC,삼성,4.7986,5.14,-0.3414,0.4676,삼성,삼성,correct,1.0,11.0
2026-05-12,20260512HHWO0,키움,한화,5.2584,5.583,-0.3246,0.4708,한화,한화,correct,5.0,11.0
2026-05-12,20260512NCLT0,롯데,NC,4.8804,5.267,-0.3867,0.4589,NC,NC,correct,1.0,8.0
2026-05-12,20260512OBHT0,KIA,두산,4.9665,4.7156,0.2509,0.5814,KIA,두산,wrong,1.0,5.0
2026-05-12,20260512SKKT0,KT,SSG,5.3964,4.8427,0.5537,0.6371,KT,SSG,wrong,1.0,5.0
2026-05-12,20260512SSLG0,LG,삼성,4.345,4.6588,-0.3138,0.4729,삼성,삼성,correct,1.0,9.0
2026-05-13,20260513HHWO0,키움,한화,5.2591,5.6295,-0.3704,0.462,한화,키움,wrong,3.0,2.0
2026-05-13,20260513NCLT0,롯데,NC,4.9304,5.074,-0.1436,0.5058,롯데,롯데,correct,10.0,5.0
2026-05-13,20260513OBHT0,KIA,두산,4.8024,4.9037,-0.1012,0.514,KIA,KIA,correct,9.0,2.0
2026-05-13,20260513SKKT0,KT,SSG,5.3074,4.8549,0.4525,0.6188,KT,KT,correct,18.0,4.0
2026-05-13,20260513SSLG0,LG,삼성,4.4878,5.0926,-0.6047,0.4173,삼성,LG,wrong,5.0,3.0
2026-05-14,20260514HHWO0,키움,한화,5.1728,5.404,-0.2311,0.4889,한화,한화,correct,1.0,10.0
2026-05-14,20260514NCLT0,롯데,NC,5.5807,5.2644,0.3163,0.5937,롯데,NC,wrong,4.0,5.0
2026-05-14,20260514OBHT0,KIA,두산,4.8807,4.7248,0.1559,0.5634,KIA,KIA,correct,5.0,3.0
2026-05-14,20260514SKKT0,KT,SSG,5.4215,5.284,0.1375,0.5599,KT,SSG,wrong,10.0,16.0
2026-05-14,20260514SSLG0,LG,삼성,4.5859,4.7603,-0.1744,0.4999,삼성,삼성,correct,5.0,9.0
2026-05-15,20260515HHKT0,KT,한화,5.6284,6.0323,-0.4038,0.4556,한화,한화,correct,3.0,5.0
2026-05-15,20260515HTSS0,삼성,KIA,4.904,4.7062,0.1978,0.5714,삼성,KIA,wrong,4.0,5.0
2026-05-15,20260515LGSK0,SSG,LG,5.2515,4.932,0.3194,0.5943,SSG,LG,wrong,7.0,8.0
2026-05-15,20260515LTOB0,두산,롯데,4.9864,4.5989,0.3876,0.6069,두산,롯데,wrong,5.0,6.0
2026-05-15,20260515WONC0,NC,키움,5.5883,4.9278,0.6605,0.656,NC,키움,wrong,1.0,4.0
2026-05-16,20260516HHKT0,KT,한화,5.5817,5.0134,0.5684,0.6398,KT,한화,wrong,5.0,10.0
2026-05-16,20260516HTSS0,삼성,KIA,4.8519,4.7062,0.1457,0.5615,삼성,삼성,correct,5.0,2.0
2026-05-16,20260516LGSK0,SSG,LG,5.1672,4.9643,0.2029,0.5723,SSG,SSG,correct,4.0,3.0
2026-05-16,20260516LTOB0,두산,롯데,4.9695,4.9877,-0.0181,0.5301,두산,두산,correct,10.0,9.0
2026-05-16,20260516WONC0,NC,키움,5.5111,5.0066,0.5044,0.6283,NC,NC,correct,9.0,2.0
2026-05-17,20260517HHKT0,KT,한화,5.4144,5.0461,0.3683,0.6034,KT,KT,correct,8.0,7.0
2026-05-17,20260517HTSS0,삼성,KIA,4.904,4.6011,0.3029,0.5912,삼성,KIA,wrong,7.0,16.0
2026-05-17,20260517LGSK0,SSG,LG,5.078,4.921,0.157,0.5636,SSG,LG,wrong,4.0,6.0
2026-05-17,20260517LTOB0,두산,롯데,5.181,4.6431,0.538,0.6343,두산,두산,correct,8.0,4.0
2026-05-17,20260517WONC0,NC,키움,5.5267,4.9278,0.5989,0.6452,NC,키움,wrong,2.0,3.0
2026-05-19,20260519KTSS0,삼성,KT,5.1304,5.0486,0.0818,0.5493,삼성,삼성,correct,10.0,2.0
2026-05-19,20260519LGHT0,KIA,LG,5.1511,4.8194,0.3316,0.5965,KIA,KIA,correct,14.0,0.0
2026-05-19,20260519LTHH0,한화,롯데,5.23,4.868,0.362,0.6022,한화,롯데,wrong,4.0,6.0
2026-05-19,20260519NCOB0,두산,NC,5.0916,4.9086,0.1829,0.5686,두산,두산,correct,9.0,3.0
2026-05-19,20260519SKWO0,키움,SSG,4.5996,5.4472,-0.8476,0.3725,SSG,키움,wrong,7.0,6.0
2026-05-20,20260520SKWO0,키움,SSG,4.677,5.3456,-0.6686,0.4054,SSG,키움,wrong,6.0,5.0
2026-05-21,20260521KTSS0,삼성,KT,5.4446,5.0734,0.3712,0.6039,삼성,삼성,correct,8.0,5.0
2026-05-21,20260521LGHT0,KIA,LG,5.5922,4.7215,0.8708,0.6918,KIA,LG,wrong,3.0,5.0
2026-05-21,20260521LTHH0,한화,롯데,5.1366,5.0855,0.0512,0.5434,한화,롯데,wrong,2.0,8.0
2026-05-21,20260521NCOB0,두산,NC,5.0673,4.6111,0.4562,0.6195,두산,두산,correct,1.0,0.0
2026-05-21,20260521SKWO0,키움,SSG,4.6733,5.2511,-0.5778,0.4224,SSG,키움,wrong,6.0,0.0
2026-05-22,20260522NCKT0,KT,NC,5.3247,4.6615,0.6632,0.6565,KT,KT,correct,7.0,4.0
2026-05-22,20260522OBHH0,한화,두산,5.3057,5.0461,0.2596,0.5831,한화,한화,correct,5.0,3.0
2026-05-22,20260522SKHT0,KIA,SSG,5.4126,5.3176,0.095,0.5518,KIA,KIA,correct,5.0,2.0
2026-05-22,20260522SSLT0,롯데,삼성,4.5325,5.2465,-0.714,0.3969,삼성,삼성,correct,5.0,7.0
2026-05-22,20260522WOLG0,LG,키움,5.5825,4.6681,0.9145,0.6989,LG,키움,wrong,0.0,7.0
2026-05-23,20260523NCKT0,KT,NC,5.4102,4.6788,0.7314,0.6683,KT,KT,correct,10.0,5.0
2026-05-23,20260523OBHH0,한화,두산,5.2136,5.0698,0.1438,0.5611,한화,한화,correct,5.0,2.0
2026-05-23,20260523SKHT0,KIA,SSG,5.3096,5.2448,0.0648,0.546,KIA,KIA,correct,5.0,4.0
2026-05-23,20260523SSLT0,롯데,삼성,4.5507,5.3099,-0.7592,0.3886,삼성,롯데,wrong,7.0,5.0
2026-05-23,20260523WOLG0,LG,키움,5.6958,4.5379,1.1579,0.737,LG,LG,correct,5.0,2.0
2026-05-24,20260524NCKT0,KT,NC,5.3919,4.6712,0.7208,0.6665,KT,NC,wrong,5.0,8.0
2026-05-24,20260524OBHH0,한화,두산,5.2266,4.8434,0.3832,0.6061,한화,한화,correct,5.0,2.0
2026-05-24,20260524SKHT0,KIA,SSG,5.4632,5.1872,0.276,0.5861,KIA,KIA,correct,3.0,2.0
2026-05-24,20260524SSLT0,롯데,삼성,4.5,5.5047,-1.0046,0.3445,삼성,삼성,correct,0.0,10.0
2026-05-24,20260524WOLG0,LG,키움,5.1475,4.5173,0.6301,0.6507,LG,LG,correct,6.0,4.0
